Date,AAPL,MSFT,GOOG,AMZN,BRK-A,NVDA,V,JPM,UNH,JNJ,BAC,WMT,PG,HD,MA,XOM,PFE,DIS,CVX,KO,AVGO,PEP,CSCO,WFC,COST,LLY,ADBE
2012-11-30,17.904997,22.856478,335.14236,247.42654,132035.06,2.7161386,34.347206,31.783367,45.87035,53.51205,8.460097,56.920475,52.01547,52.259617,45.495342,59.332043,16.33079,43.839977,71.373985,28.068142,27.154833,53.758793,14.273729,24.825348,75.5256,37.60994,33.790977
2012-12-03,18.02775,22.732615,337.82217,251.35498,131799.61,2.704265,34.47282,32.08951,46.343166,53.535435,8.50381,57.214787,52.14011,51.978058,45.849815,59.416718,16.426655,44.299076,71.65281,28.365683,27.531057,53.702335,14.366021,24.973663,76.23457,37.86153,34.06524
2012-12-04,18.026003,22.544594,340.50473,252.411,131751.52,2.6906004,34.71369,31.967817,46.69526,53.800533,8.534614,58.087654,52.283424,52.432705,46.127502,59.394375,16.52772,44.27846,71.6258,28.401934,27.624449,53.625397,14.326988,24.97918,77.22321,38.139492,34.468018
2012-12-05,18.044378,22.37498,341.8561,250.98863,131719.06,2.6588182,34.696846,31.758581,46.715225,53.84573,8.5135565,57.73021,52.367157,52.47333,46.087204,59.00573,16.606337,43.971905,71.00222,28.086788,27.483335,53.349834,14.388805,24.881054,78.045364,38.24833,34.700985
2012-12-06,17.897709,22.263414,342.3044,252.68593,131045.05,2.681618,34.56805,31.576311,46.568954,53.966537,8.565125,58.218407,52.383934,52.0287,45.860672,58.700226,16.677301,43.959557,70.506096,27.877419,27.510609,53.375313,14.487964,24.834816,78.56962,38.43306,35.12818
2012-12-07,17.269037,22.317526,342.2832,254.15692,131197.22,2.6772702,34.56659,32.080746,46.569115,54.061195,8.881617,58.24057,52.402744,51.797222,45.439686,59.114994,16.84882,44.19779,71.17055,27.926508,27.296585,53.69902,14.5310955,24.90811,79.312645,38.653027,35.376793
2012-12-10,17.104195,22.367393,342.83926,253.78421,131110.98,2.6775146,34.61285,32.276978,46.51723,54.13226,8.989249,58.195896,52.497944,51.94087,45.47787,59.332176,16.934204,44.396988,72.02384,27.982231,27.577568,53.92155,14.702448,25.002594,79.68925,38.711147,35.35844
2012-12-11,16.792835,22.29187,342.1768,253.63826,130983.85,2.6753578,34.64301,33.134098,46.6343,54.357815,9.125733,58.685944,52.636395,52.03802,45.20272,59.73452,16.978443,44.55924,72.45505,28.189955,27.15463,54.09733,14.650128,25.080835,79.98829,38.843292,35.533257
2012-12-12,16.585691,22.433859,342.02505,248.87901,130743.01,2.7191029,34.67055,32.90397,46.831207,54.506702,9.134436,58.656075,52.74142,51.191605,45.3237,59.593338,16.9698,44.619213,72.488396,28.196192,27.162905,54.033195,14.912057,25.045338,80.299324,39.07716,35.75395
2012-12-13,16.652699,22.650011,343.56104,250.88878,130694.61,2.7740088,34.712425,33.175114,47.15382,54.808666,9.106041,57.756237,52.882824,50.916466,45.496895,59.97423,17.03373,44.772552,72.963005,28.32527,27.227274,54.218975,14.958903,25.12697,80.34983,39.354336,35.745316
2012-12-14,16.63592,22.73265,344.51303,252.09058,132783.75,2.7880256,34.60975,33.268127,47.52515,54.834934,9.151057,56.257946,53.018593,50.87459,45.6758,60.316967,17.031078,44.915974,73.22613,28.224625,27.24893,54.04348,14.930162,25.246124,80.2496,38.965576,35.96617
2012-12-17,16.485687,22.727839,345.9162,251.7542,133586.12,2.7969215,34.482754,33.27243,47.438644,54.736717,9.127738,56.11522,53.031925,50.544052,45.796883,59.68354,16.985777,44.483353,73.15386,28.175827,26.856028,54.039772,14.929816,25.203966,80.22563,38.58232,35.838943
2012-12-18,16.11297,22.612875,346.71735,249.92395,133571.31,2.808374,34.378227,33.29612,47.225075,54.6746,9.142121,55.90768,52.99363,50.256973,45.700256,59.288864,16.923166,44.087402,73.0903,28.201258,25.303244,53.99796,15.0048275,25.144016,79.97144,38.241283,36.855396
2012-12-19,16.074978,22.66261,350.04547,253.76262,134269.1,2.8087263,34.60483,33.82843,47.19435,54.78152,9.37567,56.194687,52.959225,50.958813,46.105488,59.886513,16.93738,44.570797,73.603546,28.113289,25.401545,54.180996,15.174784,25.60902,80.28241,38.23198,37.23672
2012-12-20,16.273083,22.86097,352.09198,259.8522,135059.23,2.8112726,34.89594,34.118565,47.401985,54.82108,9.65193,56.450397,52.939148,50.91952,46.47827,60.410995,17.015202,45.38933,74.526115,27.96279,25.584965,54.293953,15.374012,26.046537,80.73912,38.57267,37.46075
2012-12-21,16.242779,22.86972,353.41495,258.37875,134977.11,2.8226802,34.84408,33.83534,47.386246,54.671345,9.651968,55.797577,52.834198,50.161823,46.377323,59.59073,16.975216,45.207783,74.51958,27.63574,25.471292,53.72926,15.337103,26.109642,80.73688,38.501038,37.884373
2012-12-24,16.164309,23.01504,354.74347,261.17316,135441.86,2.8274307,35.222755,34.64459,47.696156,54.683975,9.837567,56.034004,52.804268,50.118504,46.90891,59.859974,16.98282,46.01939,74.80251,27.718332,25.391993,53.993923,15.306845,26.324455,80.89096,38.614933,37.962345
2012-12-26,16.092344,23.003601,354.6991,257.53494,134831.53,2.7974608,35.190746,34.188137,47.75568,54.44459,9.771076,55.830883,52.639706,49.705696,46.786865,58.717087,16.889767,45.297684,74.427605,27.648506,25.065609,53.55527,15.127727,26.18651,81.06525,38.764076,37.919617
2012-12-27,16.06975,22.851618,353.93726,258.5738,134543.27,2.7709494,35.232174,34.14355,47.702194,54.24079,9.728836,55.741936,52.451923,49.76758,46.818947,58.474735,16.843248,45.145042,73.7268,27.537556,24.865442,53.440456,15.014584,26.105816,81.16942,38.668728,37.80676
2012-12-28,15.947025,22.697544,353.45114,250.10364,133963.05,2.7559328,35.08062,34.177437,47.43669,54.251007,9.875502,55.32511,52.231712,49.51533,46.276905,58.658035,16.856247,45.11302,73.54348,27.33163,24.662514,52.956738,15.0534935,26.032524,81.05084,38.65496,37.76593
2012-12-31,15.920728,22.654507,352.7496,248.90242,133760.23,2.7389777,34.96984,33.912598,47.338184,54.213776,9.884436,55.403435,52.04402,49.417545,46.18866,58.5203,16.830437,44.84477,73.55972,27.283636,24.890562,52.872715,14.8966,25.938229,80.790306,38.613674,37.61393
2013-01-02,15.8207445,22.476799,351.3838,246.18254,133096.66,2.7233984,34.827396,33.612587,47.094627,53.8933,9.82743,55.01456,51.78834,49.13792,45.87175,57.19511,16.749535,44.510323,72.30667,27.014723,24.822092,52.33596,14.742444,25.786634,80.38242,38.469543,37.334003
2013-01-03,16.11692,22.444815,351.60486,250.81538,133590.77,2.733175,35.11253,34.206615,47.07379,54.10339,9.948148,55.388912,51.668682,49.808647,46.27896,58.305378,16.758451,45.02276,73.18069,27.111753,25.08915,52.745407,14.839221,25.827019,80.56119,38.644775,37.617134
2013-01-04,16.504648,22.769953,353.90826,256.91162,137457.8,2.7895958,35.69655,34.979015,47.189774,54.546337,10.222621,56.159008,51.811913,50.95429,47.638206,59.910004,16.981873,46.15366,74.6511,27.930769,25.661001,53.454006,15.291935,26.193123,81.34383,38.76489,38.088455
2013-01-07,16.585194,22.798586,355.26672,258.52267,139326.22,2.819729,35.979652,34.87446,46.381393,54.63858,10.274686,55.95936,51.90718,51.099342,48.152508,59.77028,17.077059,46.318016,74.54123,28.123983,25.899342,53.393703,15.443554,26.237007,82.10325,38.90041,37.99327
2013-01-08,16.407854,22.623327,358.29898,259.19574,140089.88,2.882878,36.271767,35.51552,45.855965,55.080154,10.379002,56.10348,51.98319,51.065987,48.291546,59.945744,17.172066,47.14487,74.877754,28.19382,25.839075,53.48557,15.478561,26.335464,82.53098,39.589684,38.15829
2013-01-09,16.286715,22.514036,359.72305,267.30115,139918.88,2.872933,36.545704,35.52845,45.577347,55.146244,10.402341,55.66445,51.980194,50.851063,48.890324,59.219883,17.236565,46.178543,74.46052,27.994576,25.72184,53.465897,15.361993,26.311646,82.6384,39.87588,38.130947
2013-01-10,16.248884,22.403643,360.6128,266.37454,140408.94,2.8371103,36.853516,35.60033,45.205692,55.172577,10.3486805,55.730343,51.94717,51.037457,48.98742,59.593906,17.289827,45.933575,74.1136,27.79417,25.567745,53.645718,15.352854,26.278837,82.68454,40.207443,38.226707
2013-01-11,16.10135,22.40228,362.01813,266.13876,139891.89,2.787268,37.29345,35.57289,45.32092,55.344048,10.021689,55.731113,51.970932,51.04573,49.93475,59.404846,17.447178,45.93832,74.24445,27.743643,25.933073,53.919636,15.347825,26.264404,82.73615,40.763996,38.543915
2013-01-14,16.128824,22.3105,363.4375,265.25046,140917.28,2.7636003,37.34047,36.12355,45.6962,55.633965,10.111632,55.583405,52.056107,51.325756,49.959267,60.055557,17.612125,45.94814,74.825615,27.69339,26.427273,54.563717,15.435047,26.537687,82.64734,41.14251,38.666878
2013-01-15,16.08674,22.402292,364.18048,267.40787,141080.17,2.7486942,37.44877,36.090984,45.84228,55.809097,10.05397,55.75061,52.125954,51.436077,50.006245,60.44423,17.642887,45.77332,75.66042,27.652979,27.016275,54.54339,15.476049,26.535604,82.47761,41.329773,38.447247
2013-01-16,15.783971,22.47181,362.32108,271.80405,142125.78,2.7396774,37.436996,35.88177,46.092506,55.972775,9.94633,55.545982,52.235313,51.326817,49.692383,60.39304,17.734556,45.769894,76.439575,27.69093,27.293255,54.89375,15.792132,26.404995,82.39097,41.366203,38.387478
2013-01-17,15.40232,22.62891,361.60602,271.53638,142596.48,2.7102256,37.40931,36.271553,46.336636,55.928337,9.9554205,55.99073,52.367527,51.593353,49.536453,60.32938,17.75373,46.188587,76.8878,27.894505,26.963713,55.113647,15.852063,26.486576,82.5274,41.582222,38.351982
2013-01-18,15.52546,22.646616,359.65973,268.8741,142582.28,2.7073665,37.366554,36.63472,46.490818,56.021313,10.086033,56.22047,52.478683,51.595028,49.394943,60.288654,17.768925,46.584743,77.26058,27.942057,27.274559,54.983658,15.886644,26.51231,82.70422,41.566486,38.192547
2013-01-22,15.514057,22.735931,357.89313,269.92978,142928.61,2.7235272,37.308006,36.30968,46.82882,56.21502,9.849107,55.99669,52.611668,52.331787,49.481358,60.79852,17.84055,47.34688,77.77249,28.062658,27.493927,55.80883,15.840158,26.500196,82.6744,41.72119,38.04117
2013-01-23,15.467595,22.782291,355.71246,271.50168,143050.7,2.7228038,37.084732,36.340996,47.097794,56.446457,9.695669,56.206654,52.762756,52.751453,49.365456,61.23639,17.79881,47.33685,78.135345,28.202599,27.337816,55.747845,15.876297,26.454824,82.726105,41.93917,38.10253
2013-01-24,15.518688,22.76918,354.0373,269.98712,143970.28,2.715873,37.078907,36.404507,47.7595,56.24429,9.759822,56.507477,52.887077,53.021454,49.24325,61.30743,17.822054,47.659607,78.58475,27.897594,27.299074,55.515564,15.787812,26.479517,83.00153,41.93929,38.111935
2013-01-25,15.681274,22.936089,358.4699,267.99878,144778.73,2.7145658,37.07262,36.15039,48.141605,56.261036,9.818337,56.485947,53.091335,53.523552,49.063774,61.129368,17.823692,48.70671,78.081116,27.82406,27.278122,55.212772,15.613505,26.453014,83.16853,41.620007,38.275387
2013-01-28,14.785907,23.029945,362.65558,272.43704,145481.08,2.7205443,37.131233,36.275536,48.44287,56.39456,9.899336,56.690525,53.228924,54.187176,49.304386,61.557964,17.881039,48.774364,78.32438,27.798899,26.994045,55.609226,15.839954,26.527023,83.483055,41.74753,38.27514
2013-01-29,14.220132,23.173906,365.27005,282.0824,146424.36,2.7482603,37.191452,36.90979,48.541218,56.858326,9.976757,56.165886,53.756824,54.626553,49.212368,61.85355,17.951984,49.135307,78.782555,27.758886,27.054445,55.78132,15.965841,26.55105,83.554184,41.784695,38.388397
2013-01-30,14.0874405,23.260384,366.75708,276.18436,146335.6,2.7849534,36.794224,36.458595,48.493916,56.853493,9.924721,56.331722,54.325653,54.576607,48.83512,61.42096,17.948254,49.142216,78.734665,27.726336,27.251488,55.86142,15.923645,26.550547,83.64814,41.61485,38.39714
2013-01-31,14.130565,23.343834,368.36652,261.81198,146153.9,2.7737665,36.65535,36.868767,48.615505,57.257877,9.914047,56.742306,54.96686,54.333202,48.984016,61.81447,18.190762,48.82973,79.444786,27.960445,27.351639,56.13288,15.735575,26.616076,83.93609,42.110973,38.5506
2013-02-01,14.11666,23.32724,369.52222,271.07364,145424.92,2.7661912,36.386818,36.858116,48.631298,57.223335,9.848806,56.701843,55.4991,54.305744,48.889095,61.123558,18.329369,48.64058,79.05745,28.063248,27.649672,56.329037,15.5783,26.624493,83.908966,42.246185,38.313698
2013-02-04,14.08793,23.168316,370.64478,265.98755,145445.27,2.75547,36.615078,36.79345,48.32359,57.124557,9.793983,56.83217,55.91468,54.098667,49.00412,60.571537,18.354118,48.705135,78.212845,27.93101,28.133545,55.99572,15.549143,26.571861,83.857475,42.19974,38.151417
2013-02-05,14.045239,23.267015,374.33932,264.87747,146273.89,2.7622325,36.791786,37.445602,48.30961,57.22653,9.992562,57.232586,56.356487,54.290543,49.067116,60.646553,18.479355,49.307922,78.94981,28.075428,28.53274,55.884323,15.71252,26.672144,84.2907,42.379063,38.344067
2013-02-06,13.851392,23.132238,374.16782,260.48038,145128.1,2.7420316,36.641796,37.276817,48.323368,57.22338,9.928906,56.6838,56.59589,53.74536,48.799397,60.0596,18.419275,48.7676,78.23719,27.9988,28.016884,55.711193,15.735005,26.563633,84.13138,42.239388,38.30141
2013-02-07,13.999456,23.085733,375.38464,265.99704,145995.42,2.7631505,36.92802,38.1866,49.050472,57.505486,10.133587,57.403385,56.833466,53.64885,49.116528,60.451485,18.494408,49.056038,78.530426,28.447763,28.019707,56.3312,15.900815,26.554358,84.26378,42.385086,38.501575
2013-02-08,14.052698,23.000475,376.811,262.614,146210.28,2.7625456,37.21192,37.996574,49.404922,57.97295,10.228578,57.89517,57.099754,53.797516,49.418037,60.540104,18.477236,49.271595,78.62724,28.654158,28.151403,55.9278,15.998717,26.597979,83.99999,42.379555,38.5329
2013-02-11,14.287957,22.933407,378.3022,260.452,145955.17,2.756843,36.885265,37.695896,49.4561,57.95271,10.210823,57.900925,57.310062,53.60494,49.25829,59.823875,18.372751,49.14991,78.09026,29.055483,27.79694,56.012547,15.953294,26.489664,83.878944,42.340508,38.375862
2013-02-12,14.501459,22.999926,380.97552,261.74957,145951.58,2.762893,36.834312,38.036503,49.695133,58.16278,10.16101,58.073193,57.399117,53.999767,49.50813,60.058083,18.296942,49.393127,78.41102,29.059155,27.913906,55.822987,15.982133,26.532833,84.03365,42.306877,38.860188
2013-02-13,14.682912,23.150822,382.24005,257.82034,145585.03,2.7816312,36.628532,38.044502,49.629272,58.194164,10.200911,58.041027,57.46633,53.691353,49.369125,59.876884,18.323204,49.485786,78.44894,28.958235,27.988497,55.6422,16.0586,26.706066,83.91736,42.349392,38.822067
2013-02-14,14.589572,23.23691,382.97534,258.66608,146344.22,2.7823255,36.5919,38.434845,49.521416,58.40577,10.433454,58.034527,57.547302,54.21289,49.23595,59.984684,18.287231,49.65915,78.979095,28.311016,27.858986,55.503407,15.878281,26.885622,83.7912,42.329166,38.944275
2013-02-15,14.541797,23.339064,383.88992,268.12665,147009.66,2.7761497,36.36518,38.040325,49.531036,58.401344,10.464637,58.02686,57.71124,54.40311,49.166363,60.14868,18.272066,49.678688,78.99494,27.95712,27.843887,54.9505,15.955527,26.81121,83.674736,42.36806,38.956554
2013-02-19,14.512949,23.396315,385.25064,268.94858,148233.0,2.8133717,36.40936,38.499912,49.48487,58.47732,10.454278,57.6232,57.885433,54.379673,49.3341,60.039673,18.278511,49.61172,79.10584,27.66634,28.107718,55.68477,15.8766365,26.814865,83.69549,42.4034,38.85833
2013-02-20,14.399111,23.4153,386.8793,265.31723,149233.44,2.8323784,36.66992,38.2001,49.54908,58.683006,10.394658,56.49673,57.978867,54.488476,49.456528,59.9114,18.344467,50.22251,78.65362,27.943407,27.888582,56.788918,15.861643,26.795345,83.74043,42.452705,38.82501
2013-02-21,14.343259,23.528267,389.99857,268.94485,151157.1,2.8234377,36.740776,38.679485,49.363388,59.164062,10.46587,55.956013,58.188847,54.53026,49.47698,60.589943,18.495998,50.364742,79.19697,28.160542,28.061947,58.209736,16.162977,26.778496,83.69894,42.67775,38.998604
2013-02-22,14.142129,23.518377,389.85245,266.49643,150741.0,2.7988782,36.51016,37.97025,48.719757,59.15757,10.267638,56.204384,58.312794,53.849545,48.846195,60.37964,18.539028,49.419888,78.68355,28.243319,27.609652,57.956238,15.98712,26.754313,83.464714,42.816727,38.959923
2013-02-25,14.004658,23.369423,390.51932,265.77457,150266.61,2.7761235,36.654373,37.713116,48.312073,59.269188,9.990704,56.98754,58.39087,52.42847,49.050976,60.054688,18.528519,48.99338,78.62516,28.247658,26.928465,57.933746,15.728894,26.891424,83.216866,42.81101,38.71818
2013-02-26,14.008132,23.394978,391.59003,265.27826,151147.52,2.7899907,36.95835,38.263542,47.829937,59.299824,9.910586,57.19714,58.439697,52.859024,49.41204,60.48954,18.52065,49.036846,79.22014,28.730537,26.998384,58.11811,15.778711,27.099857,83.17137,42.915543,38.719776
2013-02-27,13.879832,23.258865,390.9689,260.432,149986.2,2.772178,36.664925,37.250557,47.138027,58.95387,9.653906,57.246986,58.289726,51.91468,48.706974,59.44984,18.365849,48.4874,77.786385,28.364912,26.367308,57.767014,15.640813,26.769278,82.855576,42.79608,38.48457
2013-02-28,13.914954,23.188564,390.6263,259.47232,148542.72,2.779556,36.77486,37.22029,46.631725,58.936817,9.624752,57.725426,58.181316,53.96816,48.37362,59.982464,18.339611,48.710686,78.50609,28.505655,26.313198,58.1824,15.584163,26.611635,82.490036,42.981586,38.632088
2013-03-01,13.858544,23.318647,391.82617,262.7966,150539.14,2.8091,37.06926,38.587334,46.645977,59.229877,9.712468,58.183,58.22051,54.715588,48.6276,60.77706,18.421,49.216404,79.635666,28.745863,26.618225,58.473816,15.755364,26.693691,82.573616,43.17502,39.22834
2013-03-04,13.783847,23.38172,392.69055,264.05353,151639.6,2.8310816,37.05232,38.2289,46.56413,59.214157,9.702182,57.621048,58.166424,55.16737,48.893566,60.790894,18.446798,49.34154,80.06975,28.960987,26.995392,58.68656,15.76695,26.705818,82.74972,43.227512,39.345352
2013-03-05,13.579366,23.472292,394.00632,265.41824,152087.78,2.8482997,36.981194,38.237896,46.535496,59.517807,9.760623,58.214573,58.16606,55.60178,49.009403,60.65161,18.47069,49.970833,79.957924,28.994402,26.793104,58.79695,15.745752,26.839302,82.893234,43.316532,39.681873
2013-03-06,13.32263,23.595741,397.10345,271.9324,152368.27,2.8517218,37.1232,38.39259,46.454464,59.877766,9.818733,59.387093,58.206192,56.487762,49.240753,60.306118,18.570137,50.40843,80.30885,29.070898,26.651957,59.364586,15.68484,27.088078,83.50687,43.36016,40.168167
2013-03-07,13.370079,23.736416,401.52737,274.77603,153462.64,2.8694634,37.282394,38.70288,46.465595,60.23483,9.916402,59.87095,58.304565,56.79246,49.681908,60.76584,18.730282,51.00839,80.62048,29.00352,27.066319,59.55126,15.981408,27.212482,83.82694,43.655243,40.920902
2013-03-08,13.296999,23.711086,403.30222,273.43832,154266.77,2.8774648,37.450035,39.127907,46.519917,60.207146,10.15625,59.682777,58.41247,56.871185,49.85967,60.774605,18.834276,50.944775,80.98749,29.191677,27.385403,59.437637,16.355648,27.34217,83.90502,43.633053,41.176785
2013-03-11,13.338471,23.717936,404.94476,273.3308,154597.84,2.878362,37.460583,39.59642,46.622784,60.387062,10.42808,59.608643,58.44372,56.746296,49.850697,60.14031,18.94351,50.903446,81.082085,29.29522,27.612474,59.748188,16.459831,27.555695,83.82249,43.749966,41.414436
2013-03-12,13.372268,23.668032,406.00302,273.60553,154839.14,2.8856876,37.48795,39.21995,46.690895,60.676533,10.411815,59.729366,58.50907,57.42494,50.00655,60.30521,18.987621,51.805496,81.096825,29.376175,27.839617,59.760014,16.48714,27.685862,84.05307,43.741985,41.52535
2013-03-13,13.4830885,23.592747,407.30954,271.08032,155303.9,2.8759024,37.563328,39.468285,46.86667,60.90103,10.454573,59.711033,58.594086,57.53521,50.16737,60.48675,19.037584,52.094166,81.19707,29.447075,27.890364,59.45224,16.521793,28.009764,84.04067,43.723053,41.56829
